user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U021124,treatment,IT,0,0,0.0,0,0
U021125,control,DE,0,0,0.0,0,0
U021130,treatment,IT,0,0,0.0,0,0
U021135,treatment,DE,1,1,49.98,0,0
U021138,control,DE,0,0,0.0,0,0
U021140,treatment,DE,0,0,0.0,0,0
U021160,treatment,DE,1,1,39.99,0,0
U021164,treatment,IT,0,0,0.0,0,0
U021177,control,DE,0,0,0.0,0,0
U021185,control,IT,1,1,24.99,0,0
U021192,control,DE,1,1,122.97,0,0
U021199,control,IT,0,0,0.0,0,0
U021205,control,DE,0,0,0.0,0,0
U021207,control,DE,0,0,0.0,0,0
U021212,control,IT,0,0,0.0,0,0
U021214,treatment,IT,1,1,56.98,1,0
U021215,control,DE,0,0,0.0,0,0
U021218,treatment,IT,0,0,0.0,0,0
U021222,treatment,DE,1,1,47.98,0,0
U021225,treatment,DE,1,1,34.98,0,0
U021229,treatment,DE,2,1,89.97,0,0
U021236,control,IT,0,0,0.0,0,0
U021245,treatment,IT,1,1,44.99,0,0
U021246,treatment,DE,0,0,0.0,0,0
U021247,treatment,IT,0,0,0.0,0,0
U021248,treatment,DE,0,0,0.0,0,0
U021251,control,DE,0,0,0.0,0,0
U021256,control,DE,1,1,28.99,0,0
U021257,control,IT,1,1,54.98,0,0
U021270,treatment,IT,0,0,0.0,0,0
U021273,control,IT,0,0,0.0,0,0
U021275,treatment,IT,0,0,0.0,0,0
U021279,treatment,IT,2,1,157.65,0,0
U021286,treatment,IT,0,0,0.0,0,0
U021290,treatment,DE,0,0,0.0,0,0
U021291,treatment,IT,0,0,0.0,0,0
U021293,treatment,DE,0,0,0.0,0,0
U021295,control,DE,0,0,0.0,0,0
U021297,treatment,IT,0,0,0.0,0,0
U021305,control,IT,0,0,0.0,0,0
U021312,treatment,DE,2,1,74.96,1,0
U021313,treatment,DE,0,0,0.0,0,0
U021314,treatment,DE,1,1,19.99,0,0
U021316,treatment,DE,0,0,0.0,0,0
U021317,treatment,DE,0,0,0.0,0,0
U021321,treatment,IT,0,0,0.0,0,0
U021327,control,DE,0,0,0.0,0,0
U021330,treatment,IT,0,0,0.0,0,0
U021333,control,DE,0,0,0.0,0,0
U021334,treatment,IT,0,0,0.0,0,0
U021342,control,IT,1,1,96.97,0,0
U021343,treatment,IT,2,1,142.95,0,0
U021345,treatment,IT,1,1,59.98,0,0
U021348,control,IT,0,0,0.0,0,0
U021352,control,DE,0,0,0.0,0,0
U021358,control,IT,0,0,0.0,0,0
U021362,treatment,DE,0,0,0.0,0,0
U021365,control,DE,0,0,0.0,0,0
U021370,treatment,IT,0,0,0.0,0,0
U021373,control,DE,0,0,0.0,0,0
U021375,treatment,DE,1,1,102.95,0,0
U021381,treatment,IT,0,0,0.0,0,0
U021387,control,DE,0,0,0.0,0,0
U021388,control,IT,2,1,102.96,0,0
U021389,control,DE,0,0,0.0,0,0
U021392,control,DE,1,1,133.96,0,0
U021398,control,DE,0,0,0.0,0,0
U021400,control,IT,1,1,29.99,0,0
U021404,treatment,DE,1,1,14.99,0,0
U021405,control,DE,0,0,0.0,0,0
U021406,treatment,DE,0,0,0.0,0,0
U021410,control,DE,2,1,90.96,0,0
U021414,treatment,DE,1,1,59.97,0,0
U021415,control,DE,0,0,0.0,0,0
U021417,control,DE,1,1,19.99,0,0
U021427,treatment,IT,0,0,0.0,0,0
U021430,control,IT,0,0,0.0,0,0
U021435,control,IT,0,0,0.0,0,0
U021441,control,IT,0,0,0.0,0,0
U021447,treatment,IT,0,0,0.0,0,0
U021449,treatment,DE,0,0,0.0,0,0
U021451,treatment,DE,0,0,0.0,0,0
U021452,treatment,IT,2,1,90.21,1,0
U021453,treatment,DE,1,1,34.73,1,0
U021456,treatment,DE,0,0,0.0,0,0
U021461,treatment,DE,0,0,0.0,0,0
U021465,control,IT,0,0,0.0,0,0
U021470,treatment,IT,1,1,13.49,0,0
U021471,treatment,DE,0,0,0.0,0,0
U021482,control,DE,0,0,0.0,0,0
U021483,control,DE,0,0,0.0,0,0
U021484,treatment,IT,1,1,27.98,0,0
U021499,control,DE,0,0,0.0,0,0
U021510,control,DE,0,0,0.0,0,0
U021512,treatment,DE,0,0,0.0,0,0
U021514,treatment,DE,1,1,14.99,0,0
U021522,treatment,IT,0,0,0.0,0,0
U021524,treatment,DE,0,0,0.0,0,0
U021528,control,DE,0,0,0.0,0,0
U021533,control,IT,1,1,17.99,0,0
U021536,control,IT,1,1,49.98,0,1
U021537,treatment,DE,1,1,29.98,0,0
U021543,treatment,DE,2,1,96.96,1,0
U021546,treatment,DE,1,1,56.82,1,0
U021550,treatment,IT,0,0,0.0,0,0
U021551,treatment,IT,1,1,138.96,1,0
U021552,control,DE,1,1,44.97,0,0
U021557,treatment,IT,0,0,0.0,0,0
U021559,control,IT,1,1,66.98,0,0
U021560,treatment,IT,0,0,0.0,0,0
U021563,treatment,IT,1,1,46.98,1,0
U021567,control,DE,1,1,31.98,0,0
U021572,control,DE,0,0,0.0,0,0
U021573,treatment,DE,0,0,0.0,0,0
U021582,control,DE,0,0,0.0,0,0
U021583,control,IT,0,0,0.0,0,0
U021587,treatment,DE,0,0,0.0,0,0
U021590,control,IT,0,0,0.0,0,0
U021591,treatment,DE,1,1,39.99,0,0
U021600,treatment,DE,0,0,0.0,0,0
U021604,treatment,IT,0,0,0.0,0,0
U021605,control,IT,1,1,59.99,0,0
U021606,treatment,DE,2,1,125.95,0,0
U021610,treatment,DE,0,0,0.0,0,0
U021612,control,DE,0,0,0.0,0,0
U021635,control,DE,0,0,0.0,0,0
U021639,control,DE,0,0,0.0,0,0
U021646,treatment,IT,1,1,46.72,1,0
U021649,control,IT,2,1,73.97,0,0
U021650,control,DE,0,0,0.0,0,0
U021654,control,IT,0,0,0.0,0,0
U021660,treatment,IT,0,0,0.0,0,0
U021662,control,DE,0,0,0.0,0,0
U021663,control,DE,1,1,57.98,0,0
U021664,control,IT,1,1,102.97,0,0
U021669,treatment,IT,0,0,0.0,0,0
U021672,treatment,DE,0,0,0.0,0,0
U021677,treatment,DE,2,1,139.95,1,0
U021681,control,IT,0,0,0.0,0,0
U021687,control,IT,0,0,0.0,0,0
U021688,treatment,DE,0,0,0.0,0,0
U021694,control,IT,0,0,0.0,0,0
U021697,control,IT,1,1,67.96,0,0
U021698,control,DE,3,1,244.93,0,0
U021702,control,IT,0,0,0.0,0,0
U021709,control,DE,0,0,0.0,0,0
U021712,treatment,DE,1,1,39.98,0,0
U021715,treatment,DE,0,0,0.0,0,0
U021716,treatment,DE,1,1,71.22,1,0
U021717,treatment,DE,0,0,0.0,0,0
U021720,control,IT,1,1,19.99,0,0
U021724,control,DE,0,0,0.0,0,0
U021725,control,DE,0,0,0.0,0,0
U021728,control,DE,0,0,0.0,0,0
U021731,control,IT,0,0,0.0,0,0
U021732,treatment,DE,0,0,0.0,0,0
U021734,treatment,IT,0,0,0.0,0,0
U021735,treatment,DE,1,1,108.95,1,0
U021737,control,IT,1,1,40.98,0,0
U021744,control,DE,0,0,0.0,0,0
U021749,control,IT,0,0,0.0,0,0
U021753,treatment,DE,3,1,175.93,0,0
U021761,control,DE,0,0,0.0,0,0
U021762,treatment,IT,1,1,49.73,1,0
U021764,treatment,DE,1,1,196.68,1,0
U021771,treatment,IT,1,1,44.97,0,0
U021778,control,IT,1,1,27.98,0,0
U021780,treatment,IT,0,0,0.0,0,0
U021782,control,DE,0,0,0.0,0,0
U021783,control,DE,0,0,0.0,0,0
U021785,treatment,DE,0,0,0.0,0,0
U021789,treatment,DE,0,0,0.0,0,0
U021790,control,DE,0,0,0.0,0,0
U021792,control,IT,0,0,0.0,0,0
U021800,control,DE,0,0,0.0,0,0
U021801,treatment,IT,0,0,0.0,0,0
U021808,control,IT,0,0,0.0,0,0
U021809,treatment,DE,0,0,0.0,0,0
U021810,treatment,IT,0,0,0.0,0,0
U021813,control,DE,0,0,0.0,0,0
U021814,treatment,IT,2,1,57.21,1,0
U021815,control,DE,0,0,0.0,0,0
U021817,treatment,IT,1,1,31.98,1,0
U021818,control,IT,1,1,14.99,0,0
U021823,control,DE,1,1,100.96,0,0
U021828,treatment,IT,0,0,0.0,0,0
U021829,treatment,DE,0,0,0.0,0,0
U021832,control,IT,0,0,0.0,0,0
U021833,treatment,DE,1,1,43.98,1,0
U021834,treatment,DE,0,0,0.0,0,0
U021835,treatment,IT,0,0,0.0,0,0
U021837,treatment,DE,1,1,12.99,0,0
U021840,treatment,DE,1,1,46.98,1,0
U021843,control,DE,0,0,0.0,0,0
U021845,treatment,IT,1,1,56.98,0,0
U021848,treatment,DE,0,0,0.0,0,0
U021851,treatment,IT,0,0,0.0,0,0
U021855,control,DE,1,1,14.99,0,0
U021856,treatment,IT,0,0,0.0,0,0
U021857,treatment,IT,0,0,0.0,0,0
U021864,control,DE,2,1,129.95,0,0
U021865,treatment,DE,1,1,32.98,0,0
U021866,control,DE,5,1,483.86,0,0
U021879,control,DE,0,0,0.0,0,0
U021880,treatment,DE,1,1,84.71,1,0
U021882,control,DE,0,0,0.0,0,0
U021885,treatment,DE,0,0,0.0,0,0
U021887,treatment,DE,0,0,0.0,0,0
U021891,control,DE,2,1,33.98,0,0
U021892,control,IT,0,0,0.0,0,0
U021894,treatment,IT,0,0,0.0,0,0
U021895,treatment,IT,0,0,0.0,0,0
U021897,control,IT,0,0,0.0,0,0
U021899,treatment,IT,0,0,0.0,0,0
U021906,control,IT,0,0,0.0,0,0
U021908,treatment,DE,1,1,129.96,0,0
U021915,control,DE,0,0,0.0,0,0
U021919,treatment,DE,0,0,0.0,0,0
U021923,treatment,DE,0,0,0.0,0,0
U021924,treatment,DE,3,1,244.93,0,0
U021927,control,DE,0,0,0.0,0,0
U021928,control,IT,0,0,0.0,0,0
U021932,control,IT,0,0,0.0,0,0
U021933,treatment,IT,1,1,14.99,0,0
U021939,control,DE,0,0,0.0,0,0
U021942,control,IT,0,0,0.0,0,0
U021943,treatment,IT,1,1,29.99,0,0
U021950,treatment,DE,0,0,0.0,0,0
U021951,treatment,IT,1,1,76.98,0,0
U021952,control,DE,0,0,0.0,0,0
U021960,control,DE,0,0,0.0,0,0
U021964,control,DE,0,0,0.0,0,0
U021966,treatment,IT,0,0,0.0,0,0
U021971,control,IT,0,0,0.0,0,0
U021977,treatment,IT,0,0,0.0,0,0
U021979,control,DE,0,0,0.0,0,0
U021980,control,DE,0,0,0.0,0,0
U021983,treatment,IT,0,0,0.0,0,0
U021984,treatment,DE,0,0,0.0,0,0
U021989,treatment,DE,1,1,39.99,0,0
U021990,control,IT,1,1,39.98,0,0
U021993,treatment,IT,0,0,0.0,0,0
U021999,control,DE,1,1,103.97,0,0
U022001,control,IT,0,0,0.0,0,0
U022002,treatment,DE,0,0,0.0,0,0
U022004,control,IT,0,0,0.0,0,0
U022013,treatment,IT,1,1,59.72,1,0
U022014,treatment,DE,0,0,0.0,0,0
U022018,control,DE,1,1,21.99,0,0
U022023,treatment,DE,0,0,0.0,0,0
U022025,control,DE,1,1,44.98,0,0
U022026,control,IT,0,0,0.0,0,0
U022027,control,IT,0,0,0.0,0,0
U022029,treatment,DE,0,0,0.0,0,0
U022031,control,DE,0,0,0.0,0,0
U022034,control,DE,0,0,0.0,0,0
U022035,control,IT,0,0,0.0,0,0
U022037,treatment,DE,0,0,0.0,0,0
U022039,treatment,IT,0,0,0.0,0,0
U022041,control,DE,0,0,0.0,0,0
U022042,control,DE,0,0,0.0,0,0
U022046,control,DE,0,0,0.0,0,0
U022049,control,IT,0,0,0.0,0,0
U022050,control,IT,0,0,0.0,0,0
U022056,treatment,DE,0,0,0.0,0,0
U022058,control,DE,1,1,19.99,0,0
U022059,control,IT,0,0,0.0,0,0
U022061,treatment,IT,1,1,38.98,0,0
U022064,control,DE,0,0,0.0,0,0
U022066,control,IT,0,0,0.0,0,0
U022072,control,DE,0,0,0.0,0,0
U022075,control,DE,0,0,0.0,0,0
U022077,control,IT,1,1,61.98,0,1
U022079,treatment,DE,0,0,0.0,0,0
U022083,control,IT,0,0,0.0,0,0
U022089,control,IT,0,0,0.0,0,0
U022100,control,DE,0,0,0.0,0,0
U022101,treatment,IT,1,1,29.98,0,0
U022103,control,DE,0,0,0.0,0,0
U022109,control,IT,0,0,0.0,0,0
U022110,treatment,IT,2,1,131.68,1,1
U022111,control,IT,1,1,64.98,0,0
U022114,control,DE,0,0,0.0,0,0
U022117,control,IT,1,1,44.99,0,0
U022131,treatment,DE,1,1,74.97,0,0
U022132,control,DE,0,0,0.0,0,0
U022133,treatment,DE,1,1,44.98,0,0
U022134,control,IT,0,0,0.0,0,0
U022140,treatment,DE,0,0,0.0,0,0
U022144,control,DE,0,0,0.0,0,0
U022147,treatment,IT,1,1,45.98,0,0
U022150,treatment,DE,0,0,0.0,0,0
U022152,control,DE,0,0,0.0,0,0
U022153,treatment,IT,1,1,28.99,0,0
U022160,control,DE,0,0,0.0,0,0
U022165,treatment,DE,3,1,163.68,1,0
U022166,treatment,DE,0,0,0.0,0,0
U022171,treatment,IT,0,0,0.0,0,0
U022174,control,DE,0,0,0.0,0,0
U022177,treatment,DE,1,1,125.2,1,0
U022184,treatment,IT,0,0,0.0,0,0
U022185,control,DE,0,0,0.0,0,0
U022186,treatment,IT,0,0,0.0,0,0
U022188,control,DE,0,0,0.0,0,0
U022191,control,IT,1,1,34.98,0,0
U022195,control,IT,0,0,0.0,0,0
U022199,treatment,DE,1,1,28.99,0,0
U022201,control,DE,0,0,0.0,0,0
U022204,control,DE,0,0,0.0,0,0
U022205,control,IT,0,0,0.0,0,0
U022216,control,IT,1,1,16.99,0,0
U022221,control,IT,0,0,0.0,0,0
U022222,control,DE,1,1,25.18,0,1
U022225,treatment,IT,0,0,0.0,0,0
U022226,control,DE,0,0,0.0,0,0
U022228,control,DE,0,0,0.0,0,0
U022229,control,IT,1,1,24.99,0,0
U022232,control,IT,0,0,0.0,0,0
U022234,control,DE,0,0,0.0,0,0
U022235,control,IT,0,0,0.0,0,0
U022236,treatment,DE,0,0,0.0,0,0
U022239,control,DE,0,0,0.0,0,0
U022241,control,IT,0,0,0.0,0,0
U022242,treatment,IT,1,1,29.99,0,1
U022245,treatment,IT,0,0,0.0,0,0
U022246,control,IT,1,1,14.99,0,0
U022247,control,IT,0,0,0.0,0,0
U022249,treatment,DE,0,0,0.0,0,0
U022254,treatment,IT,0,0,0.0,0,0
U022255,treatment,DE,0,0,0.0,0,0
U022260,treatment,IT,0,0,0.0,0,0
U022283,treatment,DE,1,1,62.97,0,0
U022287,control,DE,1,1,19.99,0,0
U022292,control,IT,0,0,0.0,0,0
U022296,control,IT,0,0,0.0,0,0
U022299,control,DE,0,0,0.0,0,0
U022301,treatment,DE,1,1,107.96,0,0
U022303,treatment,IT,1,1,39.98,0,0
U022305,treatment,DE,0,0,0.0,0,0
U022307,control,DE,0,0,0.0,0,0
U022308,treatment,DE,1,1,24.99,0,0
U022310,treatment,IT,1,1,69.98,0,0
U022313,treatment,IT,1,1,96.97,0,0
U022315,control,IT,0,0,0.0,0,0
U022316,control,DE,1,1,39.99,0,0
U022317,treatment,DE,0,0,0.0,0,0
U022322,control,IT,0,0,0.0,0,0
U022324,treatment,IT,0,0,0.0,0,0
U022325,treatment,IT,0,0,0.0,0,0
U022330,control,IT,1,1,13.99,0,0
U022331,control,DE,0,0,0.0,0,0
U022332,treatment,DE,0,0,0.0,0,0
U022339,treatment,IT,0,0,0.0,0,0
U022341,control,DE,0,0,0.0,0,0
U022344,treatment,IT,0,0,0.0,0,0
U022347,treatment,DE,0,0,0.0,0,0
U022350,control,IT,0,0,0.0,0,0
U022358,control,DE,0,0,0.0,0,0
U022359,control,DE,1,1,56.97,0,0
U022360,treatment,DE,0,0,0.0,0,0
U022363,treatment,IT,1,1,68.98,1,0
U022365,control,IT,1,1,24.99,0,0
U022367,control,IT,0,0,0.0,0,0
U022370,control,DE,0,0,0.0,0,0
U022371,treatment,DE,0,0,0.0,0,0
U022372,treatment,IT,1,1,24.99,0,0
U022374,control,IT,1,1,19.99,0,0
U022377,treatment,IT,0,0,0.0,0,0
U022379,control,IT,0,0,0.0,0,0
U022380,treatment,DE,0,0,0.0,0,0
U022386,treatment,DE,2,1,140.93,0,0
U022387,control,IT,1,1,65.97,0,0
U022392,control,DE,0,0,0.0,0,0
U022394,control,IT,0,0,0.0,0,0
U022395,treatment,IT,0,0,0.0,0,0
U022396,control,IT,0,0,0.0,0,0
U022399,treatment,DE,0,0,0.0,0,0
U022402,control,IT,0,0,0.0,0,0
U022403,treatment,DE,0,0,0.0,0,0
U022404,control,IT,0,0,0.0,0,0
U022405,treatment,DE,0,0,0.0,0,0
U022407,treatment,DE,0,0,0.0,0,0
U022410,treatment,DE,1,1,129.71,1,0
U022411,treatment,DE,0,0,0.0,0,0
U022412,control,DE,0,0,0.0,0,0
U022413,treatment,IT,0,0,0.0,0,0
U022423,treatment,DE,0,0,0.0,0,0
U022424,treatment,DE,0,0,0.0,0,0
U022425,control,DE,0,0,0.0,0,0
U022432,treatment,DE,0,0,0.0,0,0
U022433,control,IT,0,0,0.0,0,0
U022435,control,IT,1,1,145.95,0,0
U022436,control,DE,0,0,0.0,0,0
U022441,treatment,DE,0,0,0.0,0,0
U022442,treatment,DE,2,1,37.98,0,0
U022456,treatment,IT,0,0,0.0,0,0
U022458,treatment,DE,1,1,29.99,0,0
U022463,treatment,IT,0,0,0.0,0,0
U022466,treatment,IT,0,0,0.0,0,0
U022468,control,DE,0,0,0.0,0,0
U022472,control,IT,0,0,0.0,0,0
U022475,control,IT,1,1,15.99,0,0
U022477,treatment,DE,0,0,0.0,0,0
U022485,treatment,DE,1,1,27.73,1,0
U022487,treatment,DE,1,1,29.99,0,0
U022488,control,DE,1,1,12.99,0,0
U022490,control,DE,1,1,34.99,0,0
U022493,control,DE,0,0,0.0,0,0
U022494,control,IT,1,1,19.99,0,0
U022495,treatment,DE,1,1,14.99,0,0
U022499,treatment,IT,0,0,0.0,0,0
U022502,control,IT,1,1,57.98,0,0
U022505,treatment,IT,0,0,0.0,0,0
U022506,control,DE,0,0,0.0,0,0
U022507,treatment,IT,1,1,83.97,1,0
U022508,treatment,DE,0,0,0.0,0,0
U022509,control,IT,0,0,0.0,0,0
U022512,control,IT,1,1,71.96,0,0
U022513,control,DE,1,1,29.98,0,0
U022516,control,IT,1,1,94.97,0,0
U022519,control,DE,0,0,0.0,0,0
U022521,control,DE,1,1,14.99,0,0
U022525,control,IT,1,1,55.96,0,0
U022526,treatment,DE,1,1,29.99,0,0
U022530,control,DE,0,0,0.0,0,0
U022535,treatment,DE,0,0,0.0,0,0
U022536,control,IT,0,0,0.0,0,0
U022542,treatment,DE,0,0,0.0,0,0
U022543,control,DE,0,0,0.0,0,0
U022550,treatment,DE,0,0,0.0,0,0
U022552,treatment,DE,2,1,49.72,1,0
U022554,control,IT,2,1,73.98,0,0
U022555,treatment,IT,0,0,0.0,0,0
U022556,control,DE,1,1,46.98,0,0
U022557,control,IT,0,0,0.0,0,0
U022559,treatment,DE,0,0,0.0,0,0
U022567,treatment,IT,1,1,19.99,0,0
U022569,control,DE,0,0,0.0,0,0
U022570,treatment,IT,0,0,0.0,0,0
U022572,treatment,DE,1,1,14.99,0,0
U022585,treatment,DE,0,0,0.0,0,0
U022589,control,DE,0,0,0.0,0,0
U022597,control,DE,0,0,0.0,0,0
U022598,control,IT,0,0,0.0,0,0
U022604,treatment,DE,1,1,116.96,1,0
U022607,control,IT,1,1,27.99,0,0
U022609,treatment,DE,0,0,0.0,0,0
U022614,control,IT,1,1,17.99,0,0
U022615,control,IT,0,0,0.0,0,0
U022616,treatment,IT,0,0,0.0,0,0
U022617,control,DE,0,0,0.0,0,0
U022618,treatment,IT,0,0,0.0,0,0
U022619,treatment,DE,2,1,77.96,0,0
U022620,control,IT,1,1,69.98,0,0
U022621,control,DE,0,0,0.0,0,0
U022624,treatment,DE,0,0,0.0,0,0
U022625,control,IT,0,0,0.0,0,0
U022636,treatment,DE,1,1,90.96,1,0
U022637,control,DE,1,1,85.96,0,0
U022643,control,IT,0,0,0.0,0,0
U022646,control,DE,0,0,0.0,0,0
U022648,control,DE,0,0,0.0,0,0
U022650,treatment,DE,1,1,29.98,1,0
U022651,treatment,IT,0,0,0.0,0,0
U022653,treatment,DE,0,0,0.0,0,0
U022654,treatment,DE,0,0,0.0,0,0
U022658,treatment,IT,0,0,0.0,0,0
U022659,treatment,DE,0,0,0.0,0,0
U022661,treatment,IT,0,0,0.0,0,0
U022666,treatment,DE,0,0,0.0,0,0
U022667,treatment,DE,0,0,0.0,0,0
U022669,treatment,DE,0,0,0.0,0,0
U022672,control,DE,0,0,0.0,0,0
U022677,treatment,DE,1,1,24.99,0,0
U022681,control,DE,0,0,0.0,0,0
U022684,treatment,DE,0,0,0.0,0,0
U022693,treatment,DE,1,1,65.97,0,0
U022695,control,IT,1,1,33.98,0,0
U022696,treatment,DE,0,0,0.0,0,0
U022703,treatment,DE,2,1,43.98,0,0
U022705,control,IT,0,0,0.0,0,0
U022707,treatment,IT,0,0,0.0,0,0
U022711,control,IT,0,0,0.0,0,0
U022713,control,DE,1,1,39.98,0,0
U022718,treatment,DE,0,0,0.0,0,0
U022719,control,DE,1,1,21.99,0,0
U022721,control,DE,0,0,0.0,0,0
U022726,treatment,IT,0,0,0.0,0,0
U022728,control,DE,0,0,0.0,0,0
U022731,control,IT,2,1,56.97,0,0
U022734,control,DE,0,0,0.0,0,0
U022737,treatment,IT,1,1,43.98,1,0
U022745,treatment,DE,0,0,0.0,0,0
U022747,treatment,IT,0,0,0.0,0,0
U022748,treatment,IT,1,1,93.97,0,0
U022750,control,DE,0,0,0.0,0,0
U022753,control,IT,0,0,0.0,0,0
U022756,treatment,IT,0,0,0.0,0,0
U022757,control,DE,0,0,0.0,0,0
U022759,control,IT,0,0,0.0,0,0
U022762,treatment,IT,0,0,0.0,0,0
U022763,control,IT,0,0,0.0,0,0
U022773,treatment,DE,0,0,0.0,0,0
U022779,treatment,DE,0,0,0.0,0,0
U022786,treatment,IT,0,0,0.0,0,0
U022787,control,IT,1,1,24.98,0,0
U022789,treatment,IT,0,0,0.0,0,0
U022791,control,IT,1,1,16.99,0,0
U022797,control,DE,0,0,0.0,0,0
U022800,control,IT,0,0,0.0,0,0
U022803,treatment,DE,0,0,0.0,0,0
U022807,control,DE,0,0,0.0,0,0
U022809,treatment,DE,0,0,0.0,0,0
U022810,treatment,DE,1,1,52.73,1,0
U022812,control,IT,0,0,0.0,0,0
U022815,control,DE,0,0,0.0,0,0
U022816,treatment,DE,0,0,0.0,0,0
U022818,control,IT,0,0,0.0,0,0
U022824,control,IT,0,0,0.0,0,0
U022825,control,DE,0,0,0.0,0,0
U022827,control,DE,0,0,0.0,0,0
U022828,control,DE,0,0,0.0,0,0
U022832,control,DE,1,1,99.98,0,0
U022836,treatment,DE,0,0,0.0,0,0
U022839,control,DE,1,1,28.99,0,0
U022841,control,IT,1,1,39.99,0,0
U022843,treatment,IT,0,0,0.0,0,0
U022844,treatment,DE,0,0,0.0,0,0
U022848,control,IT,0,0,0.0,0,0
U022849,treatment,IT,1,1,12.99,0,0
U022853,control,DE,0,0,0.0,0,0
U022856,control,DE,1,1,59.99,0,0
U022858,treatment,DE,1,1,56.97,1,0
U022860,control,IT,1,1,29.98,0,0
U022861,treatment,IT,1,1,74.72,1,0
U022862,treatment,DE,0,0,0.0,0,0
U022864,treatment,IT,0,0,0.0,0,0
U022866,control,IT,0,0,0.0,0,0
U022869,control,DE,0,0,0.0,0,0
U022872,control,DE,1,1,17.99,0,0
U022877,control,IT,2,1,112.96,0,0
U022888,control,IT,0,0,0.0,0,0
U022897,treatment,IT,0,0,0.0,0,0
U022898,control,DE,1,1,61.97,0,0
U022902,control,DE,0,0,0.0,0,0
U022903,control,DE,0,0,0.0,0,0
U022904,control,IT,1,1,21.99,0,0
U022912,control,DE,0,0,0.0,0,0
U022922,control,DE,0,0,0.0,0,0
U022924,treatment,DE,0,0,0.0,0,0
U022932,control,IT,1,1,14.99,0,0
U022936,control,DE,0,0,0.0,0,0
U022938,treatment,DE,0,0,0.0,0,0
U022940,treatment,DE,0,0,0.0,0,0
U022941,control,IT,0,0,0.0,0,0
U022942,treatment,IT,0,0,0.0,0,0
U022943,control,DE,1,1,43.98,0,0
U022944,control,DE,1,1,24.99,0,0
U022947,control,IT,2,1,135.94,0,0
U022948,treatment,IT,0,0,0.0,0,0
U022957,control,IT,1,1,49.98,0,0
U022958,treatment,IT,1,1,64.98,0,0
U022959,treatment,IT,0,0,0.0,0,0
U022963,control,DE,1,1,54.97,0,1
U022964,control,DE,2,1,86.96,0,0
U022965,treatment,DE,0,0,0.0,0,0
U022968,treatment,IT,0,0,0.0,0,0
U022974,control,DE,0,0,0.0,0,0
U022976,control,IT,1,1,34.98,0,0
U022977,treatment,DE,0,0,0.0,0,0
U022982,treatment,IT,0,0,0.0,0,0
U022985,treatment,IT,0,0,0.0,0,0
U022990,treatment,IT,0,0,0.0,0,0
U022994,treatment,IT,1,1,24.99,0,0
U022995,treatment,IT,0,0,0.0,0,0
U023000,control,DE,0,0,0.0,0,0
U023004,control,DE,1,1,19.99,0,0
U023007,treatment,DE,0,0,0.0,0,0
U023008,treatment,IT,0,0,0.0,0,0
U023009,control,IT,1,1,39.99,0,0
U023010,control,DE,0,0,0.0,0,0
U023012,control,IT,0,0,0.0,0,0
U023013,treatment,IT,0,0,0.0,0,0
U023014,treatment,DE,0,0,0.0,0,0
U023015,control,DE,0,0,0.0,0,0
U023023,control,DE,0,0,0.0,0,0
U023027,control,IT,0,0,0.0,0,0
U023028,control,DE,0,0,0.0,0,0
U023029,control,DE,0,0,0.0,0,0
U023036,control,DE,1,1,12.99,0,0
U023041,treatment,DE,0,0,0.0,0,0
U023044,control,IT,0,0,0.0,0,0
U023055,control,DE,1,1,44.98,0,0
U023059,treatment,IT,0,0,0.0,0,0
U023068,treatment,DE,1,1,76.97,1,0
U023070,treatment,IT,0,0,0.0,0,0
U023071,control,IT,0,0,0.0,0,0
U023072,control,IT,2,1,119.97,0,0
U023075,treatment,DE,0,0,0.0,0,0
U023076,treatment,DE,0,0,0.0,0,0
U023077,control,IT,0,0,0.0,0,0
U023078,treatment,DE,0,0,0.0,0,0
U023080,treatment,DE,0,0,0.0,0,0
U023092,treatment,IT,0,0,0.0,0,0
U023096,control,IT,2,1,96.97,0,0
U023099,treatment,IT,0,0,0.0,0,0
U023101,treatment,IT,1,1,39.98,0,0
U023102,control,IT,0,0,0.0,0,0
U023104,treatment,DE,1,1,92.96,0,0
U023107,treatment,IT,0,0,0.0,0,0
U023108,treatment,DE,0,0,0.0,0,0
U023112,control,IT,0,0,0.0,0,0
U023118,control,DE,0,0,0.0,0,0
U023119,control,DE,1,1,88.97,0,1
U023122,treatment,DE,0,0,0.0,0,0
U023125,treatment,DE,2,1,72.96,0,0
U023126,control,IT,0,0,0.0,0,0
U023128,control,IT,1,1,62.98,0,0
U023140,control,DE,0,0,0.0,0,0
U023148,control,DE,0,0,0.0,0,0
U023156,treatment,DE,1,1,29.98,1,0
U023157,treatment,DE,0,0,0.0,0,0
U023159,treatment,IT,0,0,0.0,0,0
U023160,treatment,IT,1,1,26.99,0,0
U023162,treatment,IT,0,0,0.0,0,0
U023165,control,DE,1,1,66.97,0,0
U023169,control,IT,0,0,0.0,0,0
U023170,control,DE,3,1,127.95,0,0
U023172,treatment,DE,0,0,0.0,0,0
U023174,treatment,DE,0,0,0.0,0,0
U023175,control,DE,0,0,0.0,0,0
U023176,treatment,IT,1,1,32.98,0,0
U023177,treatment,DE,0,0,0.0,0,0
U023179,control,DE,0,0,0.0,0,0
U023181,treatment,DE,1,1,39.99,0,0
